sample,steer,drive
241,181,156
242,189,159
243,194,161
244,198,163
245,183,164
246,163,165
247,149,159
248,148,155
249,148,152
250,148,150
251,148,149
252,148,148
253,148,148
254,148,148
255,166,145
256,178,142
257,187,140
258,193,139
259,197,138
260,200,138
261,202,138
262,203,138
263,204,138
264,187,141
265,175,143
266,166,144
267,160,151
268,156,156
269,153,159
270,151,161
271,141,163
272,134,164
273,129,165
274,125,165
275,131,159
276,136,155
277,139,152
278,141,150
279,143,149
280,144,148
281,145,148
282,145,148
283,145,148
284,145,148
285,145,148
286,145,148
287,145,148
288,145,148
289,145,148
290,145,148
291,145,148
292,145,148
293,145,148
294,145,148
295,145,148
296,145,148
297,145,148
298,145,148
299,145,148
300,145,148
301,145,148
302,145,148
303,145,148
304,145,148
305,145,148
306,145,148
307,145,148
308,145,148
309,145,148
310,145,148
311,145,148
312,145,148
313,145,148
314,145,148
315,145,148
316,145,148
317,145,148
318,145,148
319,145,148
320,145,148
321,145,148
322,145,148
323,145,148
324,145,148
325,145,148
326,145,148
327,145,148
328,145,148
329,145,148
330,145,148
331,145,148
332,145,148
333,145,148
334,145,148
335,145,148
336,145,148
337,145,148
338,145,148
339,145,148
340,145,148
341,145,148
342,145,148
343,145,148
344,145,148
345,145,148
346,145,148
347,145,148
348,145,148
349,145,148
350,145,148
351,145,148
352,145,148
353,145,148
354,145,148
355,145,148
356,145,148
357,163,145
358,176,142
359,185,140
360,191,139
361,196,138
362,199,138
363,201,138
364,203,138
365,204,138
366,205,138
367,205,141
368,187,143
369,175,144
370,166,151
371,160,156
372,147,159
373,138,161
374,141,163
375,143,164
376,144,159
377,145,155
378,145,152
379,145,150
380,145,149
381,145,148
382,145,148
383,145,148
384,145,148
385,145,148
386,145,148
387,145,148
388,145,148
389,145,148
390,145,148
391,145,148
392,145,148
393,145,148
394,145,148
395,145,148
396,145,148
397,145,148
398,145,148
399,145,148
400,145,148
401,145,148
402,145,148
403,145,148
404,145,148
405,145,148
406,145,148
407,145,148
408,145,148
409,145,148
410,145,148
411,145,148
412,145,148
413,145,148
414,145,148
415,145,148
416,145,148
417,145,148
418,145,148
419,145,148
420,145,148
421,145,148
422,145,148
423,145,148
424,145,148
425,145,148
426,145,148
427,145,148
428,145,148
429,145,148
430,145,148
431,145,148
432,145,148
433,145,148
434,145,148
435,145,148
436,145,148
437,145,148
438,145,148
439,145,148
440,145,148
441,145,148
442,145,148
443,145,148
444,145,148
445,145,148
446,145,148
447,145,148
448,145,148
449,145,148
450,145,148
451,145,148
452,145,148
453,145,148
454,145,148
455,145,148
456,145,148
457,145,148
458,145,148
459,145,148
460,145,148
461,145,148
462,145,148
463,145,148
464,145,148
465,145,148
466,145,148
467,145,148
468,145,148
469,145,148
470,145,148
471,145,148
472,145,148
473,145,148
474,145,148
475,145,148
476,145,148
477,145,148
478,145,148
479,145,148
480,145,148
481,145,148
482,145,148
483,145,148
484,145,148
485,145,148
486,145,148
487,145,148
488,145,148
489,145,148
490,145,148
491,145,148
492,145,148
493,145,148
494,145,148
495,145,148
496,145,148
497,145,148
498,145,148
499,145,148
500,145,148
501,145,148
502,145,148
503,145,148
504,145,148
505,145,148
506,145,148
507,145,148
508,145,148
509,145,148
510,145,148
511,145,148
512,145,148
513,145,148
514,145,148
515,145,148
516,145,148
517,145,148
518,145,148
519,145,148
520,145,148
521,145,148
522,145,148
523,145,148
524,145,148
525,145,148
526,145,148
527,145,148
528,145,148
529,145,148
530,145,148
531,145,148
532,145,148
533,145,148
534,145,148
535,145,148
536,145,148
537,145,148
538,145,148
539,145,148
540,145,148
541,145,148
542,145,148
543,145,148
544,145,148
545,145,148
546,145,148
547,145,148
548,145,148
549,145,148
550,145,148
551,145,148
552,145,148
553,145,148
554,145,148
555,145,148
556,145,148
557,145,148
558,145,148
559,145,148
560,145,148
561,145,148
562,145,148
563,145,148
564,145,148
565,145,148
566,145,148
567,145,148
568,145,148
569,145,148
570,145,148
571,145,148
572,145,148
573,145,148
574,145,148
575,145,148
576,145,148
577,145,148
578,145,148
579,145,148
580,145,148
581,145,148
582,145,148
583,145,148
584,145,148
585,145,148
586,145,148
587,145,148
588,145,148
589,145,148
590,145,148
591,145,148
592,145,148
593,145,148
594,145,148
595,145,148
596,145,148
597,145,148
598,145,148
599,145,148
600,145,148
601,145,148
602,145,148
603,145,148
604,145,148
605,145,148
606,145,148
607,145,148
608,145,148
609,145,148
610,145,148
611,145,148
612,145,148
613,145,148
614,145,148
615,145,148
616,145,148
617,145,148
618,145,148
619,145,148
620,145,148
621,145,148
622,145,148
623,145,148
624,145,148
625,145,148
626,145,148
627,145,148
628,145,148
629,145,148
630,145,148
631,145,148
632,145,148
633,145,148
634,145,148
635,145,148
636,145,148
637,145,148
638,145,148
639,145,148
640,145,148
641,163,148
642,158,148
643,155,148
644,152,148
645,168,148
646,162,148
647,157,148
648,154,148
649,152,148
650,150,148
651,149,148
652,148,148
653,148,148
654,148,148
655,148,148
656,148,148
657,148,148
658,148,148
659,148,148
660,148,148
661,148,148
662,148,148
663,148,148
664,148,148
665,166,148
666,160,148
667,156,148
668,153,148
669,151,148
670,150,148
671,149,148
672,148,148
673,148,148
674,148,148
675,148,148
676,148,148
677,148,148
678,148,148
679,148,148
680,148,148
681,148,148
682,148,148
683,148,148
684,148,148
685,148,148
686,148,148
687,148,148
688,148,148
689,148,148
690,148,148
691,148,148
692,148,148
693,148,148
694,148,148
695,148,148
696,148,148
697,148,148
698,148,148
699,148,148
700,148,148
701,148,148
702,148,148
703,148,148
704,148,148
705,148,148
706,148,148
707,148,148
708,148,148
709,148,148
710,148,148
711,148,148
712,148,148
713,148,148
714,148,148
715,148,148
716,148,148
717,148,148
718,148,148
719,148,148
720,148,148
721,148,148
722,148,148
723,148,148
724,148,148
725,148,148
726,148,148
727,148,148
728,148,148
729,148,148
730,148,148
731,148,148
732,148,148
733,148,148
734,148,148
735,148,148
736,148,148
737,148,148
738,148,148
739,148,148
740,148,148
741,148,148
742,148,148
743,148,148
744,148,148
745,148,148
746,148,148
747,148,148
748,148,148
749,148,148
750,148,148
751,148,148
752,148,148
753,148,148
754,148,148
755,148,148
756,148,148
757,148,148
758,148,148
759,148,148
760,148,148
761,148,148
762,148,148
763,148,148
764,148,148
765,148,148
766,148,148
767,148,148
768,148,148
769,148,148
770,148,148
771,148,148
772,148,148
773,148,148
774,148,148
775,148,148
776,148,148
777,148,148
778,148,148
779,148,148
780,148,148
781,148,148
782,148,148
783,148,148
784,148,148
785,148,148
786,148,148
787,148,148
788,148,148
789,148,148
790,148,148
791,148,148
792,148,148
793,148,148
794,148,148
795,148,148
796,148,148
797,148,148
798,148,148
799,148,148
800,148,148
801,148,148
802,148,148
803,148,148
804,148,148
805,148,148
806,148,148
807,148,148
808,148,148
809,148,148
810,148,148
811,148,148
812,148,148
813,148,148
814,148,148
815,148,148
816,148,148
817,148,148
818,148,148
819,148,148
820,148,148
821,148,148
822,148,148
823,148,148
824,148,148
825,148,148
826,148,148
827,148,148
828,148,148
829,148,148
830,148,148
831,148,148
832,148,148
833,148,148
834,148,148
835,148,148
836,148,148
837,148,148
838,148,148
839,148,148
840,148,148
841,148,148
842,148,148
843,148,148
844,148,148
845,148,148
846,148,148
847,148,148
848,148,148
849,148,148
850,148,148
851,148,148
852,148,148
853,148,148
854,148,148
855,148,148
856,148,148
857,148,148
858,148,148
859,148,148
860,148,148
861,148,148
862,148,148
863,148,148
864,148,148
865,148,148
866,148,148
867,148,148
868,148,148
869,148,148
870,148,148
871,148,148
872,148,148
873,148,148
874,148,148
875,148,148
876,148,148
877,148,148
878,148,148
879,148,148
880,148,148
881,148,148
882,148,148
883,148,148
884,148,148
885,148,148
886,148,148
887,148,148
888,166,154
889,178,158
890,187,161
891,193,163
892,197,164
893,182,159
894,171,155
895,164,152
896,150,147
897,140,144
898,133,142
899,128,140
900,125,139
901,122,138
902,120,138
903,119,138
904,127,141
905,133,143
906,137,144
907,158,145
908,173,151
909,183,156
910,190,159
911,195,161
912,198,163
913,201,164
914,203,165
915,204,165
916,187,159
917,175,155
918,166,152
919,151,156
920,141,159
921,134,155
922,138,152
923,141,150
924,161,146
925,175,143
926,184,141
927,191,140
928,196,139
929,199,138
930,201,138
931,203,138
932,186,141
933,174,143
934,166,150
935,151,155
936,141,158
937,134,161
938,129,163
939,125,164
940,122,165
941,120,165
942,128,159
943,134,155
944,138,152
945,141,150
946,161,146
947,175,143
948,184,141
949,191,140
950,196,139
951,199,138
952,201,138
953,203,138
954,204,138
955,205,138
956,187,141
957,175,143
958,166,144
959,151,151
960,141,156
961,134,159
962,138,161
963,141,163
964,143,164
965,135,165
966,138,165
967,141,165
968,161,165
969,175,165
970,166,165
971,160,165
972,156,165
973,153,165
974,151,165
975,150,165
976,149,165
977,166,165
978,178,165
979,187,165
980,193,165
981,197,165
982,200,165
983,202,165
984,203,165
985,204,165
986,205,165
987,205,165
988,205,165
989,187,165
990,175,165
991,166,159
992,160,155
993,156,152
994,153,150
995,151,149
996,150,148
997,149,154
998,148,158
999,148,161
1000,148,163
1001,148,164
1002,148,165
1003,148,165
1004,148,165
1005,148,165
1006,148,165
1007,148,159
1008,148,155
1009,139,149
1010,132,145
1011,127,142
1012,124,140
1013,122,139
1014,120,138
1015,119,138
1016,118,138
1017,118,138
1018,118,138
1019,118,138
1020,118,138
1021,118,138
1022,118,138
1023,118,138
1024,118,138
1025,118,138
1026,118,138
1027,118,138
1028,118,138
1029,118,138
1030,118,138
1031,118,138
1032,118,138
1033,118,138
1034,118,138
1035,118,138
1036,118,138
1037,118,138
1038,118,138
1039,118,138
1040,118,138
1041,118,138
1042,118,138
1043,118,138
1044,118,138
1045,118,138
1046,118,138
1047,118,138
1048,118,138
1049,118,138
1050,118,138
1051,118,138
1052,118,138
1053,118,138
1054,118,138
1055,118,138
1056,118,138
1057,118,138
1058,118,138
1059,118,138
1060,127,141
1061,133,143
1062,137,144
1063,140,145
1064,142,145
1065,143,145
1066,144,145
1067,145,145
1068,145,145
1069,145,145
1070,145,145
1071,145,145
1072,145,145
1073,145,145
1074,145,145
1075,145,145
1076,145,145
1077,145,145
1078,145,145
1079,145,145
1080,163,151
1081,176,156
1082,185,159
1083,191,161
1084,178,157
1085,169,154
1086,162,152
1087,157,150
1088,154,149
1089,152,148
1090,150,148
1091,149,148
1092,148,148
1093,148,148
1094,148,148
1095,148,148
1096,148,148
1097,148,148
1098,148,148
1099,148,148
1100,166,154
1101,178,158
1102,187,161
1103,193,163
1104,179,158
1105,169,155
1106,162,152
1107,157,150
1108,154,149
1109,152,148
1110,150,148
1111,149,148
1112,148,148
1113,148,148
1114,148,148
1115,148,148
1116,148,148
1117,148,148
1118,148,148
1119,148,148
1120,148,148
1121,148,148
1122,148,148
1123,148,148
1124,139,145
1125,132,142
1126,127,140
1127,124,139
1128,122,138
1129,120,138
1130,128,141
1131,134,143
1132,138,144
1133,141,145
1134,161,151
1135,175,156
1136,184,159
1137,191,161
1138,196,163
1139,199,164
1140,183,159
1141,163,152
1142,149,147
1143,139,144
1144,132,142
1145,127,140
1146,124,139
1147,122,138
1148,120,138
1149,119,138
1150,118,138
1151,127,141
1152,133,143
1153,155,150
1154,170,155
1155,181,158
1156,189,161
1157,194,163
1158,198,164
1159,183,159
1160,172,155
1161,164,152
1162,159,150
1163,155,149
1164,152,148
1165,150,148
1166,149,148
1167,148,148
1168,148,148
1169,148,148
1170,148,148
1171,148,148
1172,148,148
1173,148,148
1174,148,148
1175,148,148
1176,148,148
1177,148,148
1178,148,148
1179,148,148
1180,148,148
1181,148,148
1182,148,148
1183,148,148
1184,148,148
1185,148,148
1186,148,148
1187,148,148
1188,148,148
1189,148,148
1190,148,148
1191,139,154
1192,132,158
1193,127,161
1194,124,163
1195,122,164
1196,120,165
1197,119,165
1198,118,165
1199,127,159
1200,133,155
1201,137,152
1202,140,150
1203,142,149
1204,143,148
1205,144,148
1206,145,148
1207,145,148
1208,145,148
1209,145,148
1210,145,148
1211,145,148
1212,145,148
1213,145,148
1214,145,148
1215,145,148
1216,145,148
1217,145,148
1218,145,148
1219,145,148
1220,145,148
1221,145,154
1222,145,158
1223,145,161
1224,145,163
1225,145,164
1226,145,165
1227,145,159
1228,145,155
1229,145,152
1230,145,150
1231,145,149
1232,145,148
1233,145,148
1234,145,148
1235,145,148
1236,145,148
1237,145,148
1238,145,148
1239,145,148
1240,145,148
1241,145,148
1242,145,148
1243,145,148
1244,145,148
1245,145,148
1246,145,148
1247,145,148
1248,145,148
1249,145,148
1250,145,148
1251,145,148
1252,145,148
1253,145,148
1254,145,148
1255,145,148
1256,145,148
1257,145,148
1258,145,148
1259,145,148
1260,145,148
1261,145,148
1262,145,148
1263,145,148
1264,145,148
1265,145,148
1266,145,148
1267,163,145
1268,176,142
1269,185,140
1270,173,142
1271,165,143
1272,159,144
1273,155,145
1274,152,145
1275,150,145
1276,149,145
1277,166,142
1278,178,140
1279,187,139
1280,193,138
1281,197,138
1282,182,141
1283,171,143
1284,164,144
1285,159,145
1286,155,145
1287,152,145
1288,150,145
1289,149,145
1290,148,145
1291,148,145
1292,148,145
1293,148,145
1294,148,145
1295,148,145
1296,148,145
1297,148,145
1298,166,151
1299,178,156
1300,187,159
1301,193,155
1302,179,152
1303,169,150
1304,162,149
1305,157,148
1306,154,148
1307,152,148
1308,150,148
1309,149,148
1310,148,148
1311,148,148
1312,148,148
1313,148,148
1314,148,148
1315,148,148
1316,148,148
1317,148,148
1318,148,148
1319,148,148
1320,148,148
1321,148,148
1322,148,148
1323,148,148
1324,166,154
1325,178,158
1326,187,161
1327,193,163
1328,179,158
1329,169,155
1330,162,152
1331,157,150
1332,154,149
1333,143,145
1334,135,142
1335,129,140
1336,125,139
1337,122,138
1338,120,138
1339,119,138
1340,127,141
1341,133,143
1342,137,144
1343,140,145
1344,133,142
1345,128,140
1346,125,139
1347,122,138
1348,120,138
1349,119,138
1350,118,138
1351,127,141
1352,133,143
1353,137,144
1354,140,145
1355,142,145
1356,143,145
1357,144,145
1358,145,142
1359,163,140
1360,176,139
1361,185,138
1362,191,138
1363,196,138
1364,199,138
1365,201,138
1366,203,138
1367,186,141
1368,174,143
1369,166,144
1370,160,145
1371,147,151
1372,138,156
1373,132,159
1374,127,161
1375,124,163
1376,122,164
1377,129,159
1378,134,155
1379,138,152
1380,141,150
1381,161,146
1382,175,143
1383,184,141
1384,191,140
1385,196,139
1386,199,138
1387,201,138
1388,203,138
1389,204,138
1390,205,141
1391,187,143
1392,175,144
1393,166,145
1394,160,145
1395,156,145
1396,153,145
1397,151,145
1398,150,145
1399,149,145
1400,148,145
1401,148,151
1402,148,156
1403,148,159
1404,148,161
1405,148,163
1406,148,164
1407,148,165
1408,148,165
1409,148,159
1410,148,155
1411,148,152
1412,148,150
1413,148,149
1414,148,148
1415,148,148
1416,148,148
1417,148,154
1418,148,158
1419,148,161
1420,148,163
1421,148,158
1422,148,155
1423,148,152
1424,148,150
1425,148,149
1426,148,148
1427,148,148
1428,148,148
1429,148,148
1430,148,148
1431,148,148
1432,148,148
1433,148,148
1434,148,148
1435,148,148
1436,148,148
1437,166,154
1438,178,158
1439,187,161
1440,193,163
1441,197,164
1442,182,159
1443,171,155
1444,164,152
1445,159,150
1446,155,149
1447,152,148
1448,150,148
1449,149,148
1450,139,145
1451,132,142
1452,127,140
1453,124,139
1454,122,138
1455,120,138
1456,128,141
1457,134,143
1458,138,144
1459,141,145
1460,143,145
1461,144,145
1462,145,145
1463,145,145
1464,145,145
1465,145,145
1466,145,145
1467,145,145
1468,145,145
1469,145,145
1470,145,145
1471,145,145
1472,145,145
1473,145,145
1474,145,145
1475,145,145
1476,145,145
1477,145,145
1478,145,145
1479,145,145
1480,145,145
1481,145,145
1482,145,145
1483,145,145
1484,145,145
1485,145,145
1486,145,145
1487,145,145
1488,145,145
1489,145,145
1490,145,145
1491,145,145
1492,145,145
1493,145,145
1494,145,145
1495,145,145
1496,145,145
1497,145,145
1498,145,145
1499,145,145
1500,145,145
1501,145,145
1502,145,145
1503,145,145
1504,145,145
1505,145,145
1506,145,145
1507,145,145
1508,145,145
1509,145,145
1510,145,145
1511,145,145
1512,145,145
1513,145,145
1514,145,145
1515,145,145
1516,145,145
1517,145,145
1518,145,145
1519,145,145
1520,145,145
1521,145,145
1522,145,145
1523,145,145
1524,145,145
1525,145,145
1526,145,145
1527,145,145
1528,145,145
1529,145,145
1530,145,145
1531,145,145
1532,145,145
1533,145,145
1534,145,145
1535,145,145
1536,145,145
1537,145,145
1538,145,145
1539,145,145
1540,145,145
1541,145,145
1542,145,145
1543,145,145
1544,145,145
1545,145,145
1546,145,145
1547,145,145
1548,145,145
1549,145,145
1550,145,145
1551,145,145
1552,145,145
1553,145,145
1554,145,145
1555,145,145
1556,145,145
1557,145,145
1558,145,145
1559,145,145
1560,145,145
1561,145,145
1562,145,145
1563,145,145
1564,145,145
1565,145,145
1566,145,145
1567,145,145
1568,145,145
1569,145,145
1570,145,145
1571,145,145
1572,145,145
1573,145,145
1574,145,145
1575,145,145
1576,145,145
1577,145,145
1578,145,145
1579,145,145
1580,145,145
1581,145,145
1582,145,145
1583,145,145
1584,145,145
1585,145,145
1586,145,145
1587,145,145
1588,145,145
1589,145,145
1590,145,145
1591,145,145
1592,145,145
1593,145,145
1594,145,145
1595,145,145
1596,145,145
1597,145,145
1598,145,151
1599,145,156
1600,145,159
1601,145,161
1602,145,157
1603,145,154
1604,145,152
1605,163,150
1606,176,155
1607,185,158
1608,173,155
1609,165,152
1610,159,150
1611,155,146
1612,143,143
1613,135,141
1614,129,140
1615,134,142
1616,138,143
1617,141,144
1618,161,151
1619,175,156
1620,184,159
1621,191,161
1622,178,157
1623,169,154
1624,153,149
1625,142,145
1626,134,142
1627,129,140
1628,125,139
1629,122,138
1630,120,141
1631,128,143
1632,134,144
1633,156,151
1634,171,156
1635,182,159
1636,189,161
1637,176,157
1638,167,154
1639,161,152
1640,157,150
1641,154,149
1642,143,145
1643,135,142
1644,129,140
1645,125,139
1646,122,138
1647,120,138
1648,128,141
1649,134,143
1650,138,144
1651,141,145
1652,143,145
1653,162,151
1654,175,156
1655,184,159
1656,191,161
1657,196,163
1658,199,158
1659,183,155
1660,172,152
1661,164,150
1662,159,149
1663,155,148
1664,152,148
1665,150,148
1666,149,148
1667,148,148
1668,148,148
1669,139,154
1670,132,158
1671,136,161
1672,139,157
1673,141,154
1674,143,152
1675,144,150
1676,145,149
1677,145,148
1678,136,154
1679,130,158
1680,126,161
1681,123,163
1682,130,158
1683,135,155
1684,138,152
1685,141,150
1686,143,149
1687,144,148
1688,145,148
1689,145,148
1690,145,148
1691,145,148
1692,145,148
1693,136,154
1694,130,158
1695,126,161
1696,123,163
1697,130,164
1698,153,165
1699,169,165
1700,180,165
1701,170,165
1702,163,165
1703,158,165
1704,155,165
1705,152,165
1706,150,165
1707,149,165
1708,166,165
1709,178,165
1710,187,165
1711,193,165
1712,179,165
1713,169,159
1714,162,155
1715,157,152
1716,154,150
1717,152,149
1718,150,148
1719,149,148
1720,148,148
1721,148,145
1722,139,142
1723,132,140
1724,127,139
1725,124,138
1726,122,138
1727,120,138
1728,119,138
1729,118,138
1730,118,138
1731,118,138
1732,118,138
1733,118,138
1734,118,138
1735,118,138
1736,118,138
1737,118,138
1738,118,138
1739,118,138
1740,118,138
1741,118,138
1742,118,138
1743,118,138
1744,118,138
1745,118,138
1746,118,138
1747,118,138
1748,118,138
1749,118,138
1750,118,138
1751,118,138
1752,118,138
1753,118,141
1754,127,143
1755,133,144
1756,137,145
1757,158,145
1758,173,151
1759,183,156
1760,190,159
1761,195,161
1762,198,163
1763,201,164
1764,185,159
1765,173,155
1766,165,152
1767,150,147
1768,140,144
1769,133,142
1770,128,140
1771,125,139
1772,122,138
1773,120,138
1774,119,138
1775,118,138
1776,118,138
1777,118,138
1778,118,138
1779,118,138
1780,118,138
1781,127,141
1782,133,143
1783,155,150
1784,170,155
1785,181,158
1786,189,161
1787,194,163
1788,198,164
1789,183,159
1790,172,155
1791,164,152
1792,159,150
1793,155,149
1794,152,148
1795,150,148
1796,149,148
1797,148,148
1798,148,148
1799,148,148
1800,148,148
1801,148,148
1802,148,148
1803,148,148
1804,148,148
1805,148,148
1806,148,148
1807,148,148
1808,148,148
1809,148,148
1810,148,148
1811,148,148
1812,148,148
1813,148,148
1814,148,148
1815,148,148
1816,148,148
1817,148,148
1818,148,148
1819,148,148
1820,148,148
1821,148,148
1822,148,148
1823,148,148
1824,148,148
1825,148,148
1826,148,148
1827,148,148
1828,148,148
1829,148,148
1830,148,148
1831,148,148
1832,148,148
1833,148,148
1834,148,148
1835,148,148
1836,148,148
1837,148,148
1838,148,148
1839,148,148
1840,148,148
1841,148,148
1842,148,148
1843,148,148
1844,148,148
1845,148,148
1846,148,148
1847,148,148
